category,sample_id,rollout_index,DAGIG_v3_total,R_search_v3,R_evidence,R_answer_old,old_supported_answer,supported_answer_v2,answer_correct_v2,answer_f1_v2,evidence_support_old,evidence_supports_gold_v2,evidence_supports_prediction_v2,retrieval_r5,retrieval_mrr,failure_cause,question,semantic_anchor,gold_answer,predicted_answer,selected_evidence,search
evidence_support_true_but_answer_wrong,pix2fact_944f3f421e,2,2.0487963419513293,0.4,1.0,0.030864197530864196,False,False,False,0.1111111111111111,True,False,True,True,1.0,answer_string_or_value_mismatch,"That Thai restaurant in the picture looks good. I’m going on a business trip to Minnesota next month. Is there a branch of that restaurant there? If so, could you send me the address?",BAN-THAI RESTAURANT,"Ban Thai restaurant, 2186 3rd street, White Bear Lake, Mn 55110","1000 Nicollet Avenue #102, Minneapolis, MN 55408","地址是1000 Nicollet Avenue #102, Minneapolis, MN 55408",Ban Thai Restaurant Minneapolis address
evidence_support_true_but_answer_wrong,pix2fact_0258757819,1,2.039167108538212,0.5499999999999999,0.5925,0.0,False,False,False,0.0,True,False,True,True,0.5,answer_string_or_value_mismatch,"In the distance of the picture, there is a tall building with a white advertising sign of a certain brand on the top. I am a journalist and want to interview about some matters regarding this brand. What is the media contact number of this brand in China?",McDonald's,021-2407 1800,+86 10 6539 4207,媒体联系人：+86 10 6539 4207,McDonald's China media contact number
evidence_support_true_but_answer_wrong,pix2fact_27c963a694,3,1.8921300815558548,0.6,0.6,0.07763975155279504,False,False,False,0.28571428571428575,True,False,True,True,0.5,answer_string_or_value_mismatch,"In a shopping mall image, there is a backdrop featuring a ""LOVE"" logo, which belongs to a sub-brand of an Italian luxury brand. I really like this brand, but the style I want isn’t available in that mall. I'm planning to order from the brand's official Italian website, and I'd like to ask whether they ship to China. Which phone number should I call to enquire?",LOVE MOSCHINO,+39 02 4792 4144,+39 051 4708288,电话：+39 051 4708288，周一至周五9:30-13:00，15:00-18:00；周六10:00-14:00，16:00-19:00。,LOVE MOSCHINO official Italian website shipping to China phone number customer service hotline number
evidence_support_true_but_answer_wrong,pix2fact_5a6477f8f6,3,1.8916663836384404,0.55,0.525,0.20285204991087344,True,False,False,0.6666666666666666,True,False,True,True,0.3333333333333333,answer_string_or_value_mismatch,"The yellow vertical text in the picture mentions a hotel. As an investor, I would like to reach out to the hotel's parent group for a business consultation. Which email address should I send my inquiry to?",Bally's,IR@ballys.com,ballys@mgmresorts.com,Parent Company is MGM Resorts International (MGM Resorts) Email is emailto:ballys@mgmresorts.com,Bally's Las Vegas parent group business email contact inquiry
evidence_support_true_but_answer_wrong,pix2fact_12f5e16804,3,1.8326587715741838,0.95,0.4,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"I am writting a thesis about World GDP, and I am interested in the city with its name in the picture. Could you tell me what the GDP per capita (round to 0.1 USD) of the country where this city is located was in 2024 according to World Bank Group data to help my thesis?",Rome,"40,385.30","9,701.0 USD","GDP per capita in 2024: $58,376.0 USD",Rome Italy 2024 GDP per capita World Bank Group data
evidence_support_true_but_answer_wrong,pix2fact_941815291f,0,1.8214704788328766,0.5227272727272728,0.55,0.14085470085470086,False,False,False,0.4444444444444445,True,False,False,True,0.3333333333333333,answer_format_mismatch,The newspaper just to the right of 'ANTIQUE' has some nice stories. I'd like to subscribe to the print version—what email address should I contact?,Gazette,customer.services@thegazette.co.uk,gazette.co.uk/subscribe,Contact information is at gazette.co.uk/subscribe,gazette newspaper subscription email address
evidence_support_true_but_answer_wrong,pix2fact_588639c5b5,0,1.8064741747813442,0.985,0.0,0.0,False,False,False,0.0,True,False,True,True,1.0,answer_string_or_value_mismatch,"While viewing the image, I noticed a road sign on the right indicating a university. I'm considering studying abroad. Could you tell me its ranking in the 2026 QS World University Rankings?",Universidad de Chile,173,51-100,QS World University Rankings 2026排名中，智利大学排名第51至100位。,UNIVERSIDAD DE CHILE 2026 QS World University Rankings ranking
evidence_support_true_but_answer_wrong,pix2fact_0e4bdf06ed,1,1.7941637078298367,0.525,0.525,0.11111111111111112,False,False,False,0.3333333333333333,True,False,True,True,0.25,answer_string_or_value_mismatch,"Identify the city name that appears in the picture. I am an American who just moved to this city and am not very familiar with it yet. I heard that this city has set up a foreign residents consultation center, and I want to call first to make an appointment for a consultation. Which phone number should I call?",TOKYO,03-5320-7744,03-5281-6711,电话是03-5281-6711。,foreign residents consultation center Tokyo phone number
evidence_support_true_but_answer_wrong,pix2fact_0e4bdf06ed,3,1.7633446207895105,0.525,0.525,0.09615384615384615,False,False,False,0.3333333333333333,True,False,True,True,0.25,answer_string_or_value_mismatch,"Identify the city name that appears in the picture. I am an American who just moved to this city and am not very familiar with it yet. I heard that this city has set up a foreign residents consultation center, and I want to call first to make an appointment for a consultation. Which phone number should I call?",TOKYO,03-5320-7744,03-5218-7984,电话：03-5218-7984 传真：03-5218-7985 邮箱：foral@tokyo.go.jp,Tokyo foreign residents consultation center phone number
evidence_support_true_but_answer_wrong,pix2fact_941815291f,1,1.731369874438744,0.5727272727272728,0.6,0.13578947368421054,False,False,False,0.4000000000000001,True,False,True,True,0.5,answer_string_or_value_mismatch,The newspaper just to the right of 'ANTIQUE' has some nice stories. I'd like to subscribe to the print version—what email address should I contact?,Gazette,customer.services@thegazette.co.uk,subscriptions@the-gazette.co.uk,读者可发送邮件到：subscriptions@the-gazette.co.uk订阅。,Gazette magazine subscription email address
answer_correct_but_evidence_support_false,pix2fact_a56dd9e7d9,1,2.2920206803481893,0.55,0.55,0.3333333333333333,True,False,True,1.0,True,False,False,True,0.3333333333333333,correct_answer_but_unsupported_evidence,"There is a store with a white-lettered sign in the picture, whose first two letters are P and U. I have some questions I'd like to ask via the online chat on this store's official website. Could you tell me what time the online consultation service starts every morning?",PUMA,9 am,9:00 AM,客服为您解答时间为每日9:00-21:00，如需线上预约，请提前半小时拨打95572进行预约。,PUMA online consultation service start time every morning
answer_correct_but_evidence_support_false,pix2fact_3aecf4076d,1,1.1074871828867576,0.9857142857142858,0.0,0.0,True,False,True,1.0,True,False,False,True,1.0,correct_answer_but_unsupported_evidence,I am currently in Japan and would like to buy clothing from the store shown in the picture. Could you tell me the address of flagship of this store in Plaza Omotesando in Japan？,SHEL'TTER,"Tokyu Plaza Omotesando / Harajuku, 4-30-3 Jingumae, Shibuya-ku, Tokyo 150-0001","1-2-4, Harajuku, Shibuya-ku, Tokyo 150-0001, Japan",NOVELTY原宿店位于东京表参道的Plaza Omotesando购物中心，是NOVELTY在东京的旗舰店。,NOVELTY Plaza Omotesando flagship store address Japan
answer_correct_but_evidence_support_false,pix2fact_9434eeee4b,3,0.9416996171771829,1.0,0.0,0.0,True,False,True,1.0,True,True,False,True,1.0,correct_answer_but_unsupported_evidence,I want to go to the store starts with L in the picture to buy the latest released Nintendo game cartridges. Could you tell me its daily opening hours?,LABI AKIHABARA,10:00,10:00-22:00 (Mon-Fri) / 10:00-21:00 (Sat-Sun/Holiday),店舗営業時間:平日 10：00～22：00 土・日・祝日 10：00～21：00,LABI AKIHABARA daily opening hours latest Nintendo game cartridges
answer_correct_but_evidence_support_false,pix2fact_daf350b1d5,1,0.1776665402911891,0.0,0.0,-0.016666666666666666,False,False,True,1.0,False,True,False,False,0.0,correct_answer_but_unsupported_evidence,What is the usual opening time of the place in the image that is named after an animated character?,Shrek's Adventure,10 am,10 am to 6 pm,Opening Times: 10am - 6pm,Shek's Adventure London opening time
answer_correct_but_evidence_support_false,pix2fact_9434eeee4b,1,-0.007939733476390064,0.049999999999999996,0.0,0.0,True,False,True,1.0,True,False,False,False,0.16666666666666666,correct_answer_but_unsupported_evidence,I want to go to the store starts with L in the picture to buy the latest released Nintendo game cartridges. Could you tell me its daily opening hours?,LABI AKIHABARA,10:00,10:00-21:00,门店每天早上10点到晚上9点营业。,LAJ AKIHABARA daily opening hours latest released Nintendo game cartridges store Japan
answer_correct_but_evidence_support_false,pix2fact_daf350b1d5,2,-0.018185422756872627,0.0,0.0,0.0,False,False,True,1.0,False,False,False,False,0.0,correct_answer_but_unsupported_evidence,What is the usual opening time of the place in the image that is named after an animated character?,Shrek's Adventure,10 am,Tuesday to Sunday from 10am until 6pm,Opening Times | Sherks Adventure London,Sherk's Adventure London opening time
answer_correct_but_evidence_support_false,pix2fact_b9b951fb17,0,-1.335243503281302,-0.6,-1.0,0.0,False,False,True,1.0,False,False,False,False,0.0,correct_answer_but_unsupported_evidence,"There is a Chinese restaurant in the picture that I really like. Could you tell me which meals it serves—breakfast, lunch, and/or dinner?",JASMINE,Lunch and dinner,"breakfast, lunch, and dinner",早中晚餐 open 11am to midnight daily,Jasmine Chinese restaurant menu hours Las Vegas
